UserID,ISBN,Rating
276861,3446200452,8
276929,2266105698,8
276939,2253137243,9
276964,0440220602,9
276984,0590260251,9
277203,0439449316,9
277203,2764104936,9
277427,014039026X,8
277427,0312944691,8
277427,0316776963,8
277427,0441627404,10
277427,0446600415,10
277427,0446608890,10
277427,0553078925,8
277427,067172021X,8
277427,0679417648,10
277427,0679419853,10
277427,0800757483,8
277427,0836210263,10
277427,0836218515,10
277427,0842370668,10
277427,0849995892,10
277427,0898794544,8
277427,1400060265,10
277427,1562923668,10
277427,1930285000,8
277523,0446613843,10
277523,0517162768,10
277623,1400031346,8
277928,0449908186,10
277929,0373292341,9
277929,0380757311,8
277929,0446302538,8
277929,0821742167,8
277984,0515101486,10
277984,1593080549,10
278026,0061094129,8
278137,0374475067,9
278137,0671434225,8
278137,0842339337,9
278137,088419597X,9
278188,0446603589,9
278188,0515124621,8
278194,0345423135,9
278194,0671683993,8
278202,0446527130,8
278356,043935806X,10
278356,087795979X,10
278418,0394820371,8
278418,0871318156,8
278529,0803703724,9
278529,1879678012,8
278535,0425182878,9
278535,0449219461,8
278554,0330375253,8
278582,0449217213,8
278633,0425178900,8
278633,0684837986,9
278694,0553578227,8
278694,0743437802,9
242,3548254268,10
243,0060915544,10
243,0446364800,9
254,0312863934,9
254,0439064872,9
254,0679879242,8
388,039456894X,8
388,0452279690,10
388,0802114369,8
446,0060925000,8
503,0395798671,10
503,0439099404,10
503,0892819774,10
505,0385306032,8
507,0020427859,9
507,0375815147,9
507,0689711522,10
507,0743260244,10
567,0787955671,8
595,0446672211,10
638,0375400699,10
638,0385504209,10
638,0385505833,10
638,0446525537,9
638,0446531332,10
638,0679419624,10
643,2253063339,10
735,0449131548,8
741,0140065172,10
741,0451524489,10
805,0684844729,8
850,3596142229,10
882,0440235162,10
882,0553250426,10
901,014044503X,8
901,1853261750,9
1025,0060562080,8
1025,0575073314,8
1155,0671032658,9
1155,0743405978,8
1211,2070544281,9
1248,1860462995,10
1435,0345410998,10
1435,0517573822,10
1435,0684855631,9
1558,0374281602,9
1558,0671698419,10
1674,0345382544,9
1674,0812505166,10
1733,0061083275,9
1733,0345447840,10
1733,0373168438,9
1733,0451205189,9
1733,0515130419,8
1733,0689856644,10
1848,0312852487,10
1848,0345342968,10
1848,0394712447,10
1848,0765348438,10
1903,0517084732,8
1903,0582037670,8
1903,0953309819,8
1903,157322829X,10
2012,0671023616,8
2024,0151002231,9
2024,0393011224,9
2030,0440108268,10
2030,0806514094,10
2030,0809237601,10
2033,0060256737,10
2033,0061056278,10
2033,0380775123,10
2033,0451459423,10
2033,0886775639,8
2033,0886777739,10
2103,0441225691,9
2110,0064472779,8
2110,0345283929,10
2110,0439222303,10
2110,0441000762,9
2110,0451137965,9
2110,0515127396,8
2110,0590879979,9
2110,0671038931,8
2110,1565111575,10
2132,0440236401,8
2132,0843952059,9
2139,0515130389,10
2139,0553272837,10
2197,0449702545,8
2276,0030632366,9
2276,0312974728,9
2276,038072880X,9
2276,0425039048,9
2276,0446612790,10
2276,0451171845,9
2276,0553290797,8
2276,0553584510,9
2276,0553585118,10
2276,0671547305,9
2276,0671669583,9
2276,0671836927,9
2276,0684803976,10
2276,0684852802,9
2276,0882840185,8
2276,0886774632,10
2276,0886776120,10
2276,089529768X,8
2276,1562059513,10
2288,0425188809,10
2363,0451450825,9
2437,0515114693,9
2719,0553265571,8
2766,0060235330,8
2766,0316666343,9
2766,0967307902,8
2766,1584851651,8
2793,1559278374,8
2799,0671004107,8
2799,0812517725,9
2891,0060504080,9
2891,0553206036,8
2891,140003065X,9
2977,0312194390,8
2977,0393962873,10
2977,0394752996,8
2977,0425130215,9
2977,0446605786,8
2977,0449002632,8
2977,0671496107,10
2977,3423078006,8
3145,0375821813,8
3167,0553213377,10
3167,0553234617,10
3167,0671004107,9
3346,031286258X,8
3346,0345320115,10
3346,0836218353,10
3363,0140349812,9
3363,0345336429,10
3363,0440416248,9
3363,044652087X,10
3363,0446531286,9
3363,0698118804,10
3371,0399226907,10
3371,0440147956,10
3371,0440224578,9
3371,0804108293,9
3373,0312957955,8
3471,014004387X,10
3471,0486264785,8
3538,8420634573,10
3556,0141312424,10
3569,1565120310,10
3578,0375414487,9
3578,0679417796,9
3640,0312951426,8
3693,0441003257,8
3693,0743445627,9
3693,0743445643,9
3719,0679454446,8
3757,0807281859,9
3757,8401422248,9
3757,8424139070,8
3757,8475090362,8
3757,8478082875,9
3827,0060504072,10
3827,0142501433,9
3827,0142501530,9
3827,0553573985,10
3827,0804114986,10
3840,0373711646,8
3840,0553581430,9
3840,193156146X,10
4017,0060929871,9
4017,0064401774,10
4017,0380005239,10
4017,038533334X,10
4017,0452280621,10
4017,0452282829,10
4017,0452283167,9
4017,0679416730,9
4017,1400061598,10
4131,0658017934,9
4157,0316779237,10
4157,0394721683,8
4157,1851681469,8
4197,0399146687,8
4197,0812968212,9
4221,0373250223,8
4221,0758204930,8
4334,8876845186,8
4385,0373096828,10
4385,0373097840,10
4385,037310507X,10
4385,0373105401,10
4385,0373109040,10
4385,0373160011,10
4385,0373166931,8
4385,0373169477,10
4385,0373169760,10
4385,0373169884,10
4385,0373222823,10
4385,0373288727,8
4385,0373291019,10
4385,0373451903,10
4385,0373710291,10
4385,0446360511,10
4385,0446360732,10
4385,0449129047,10
4385,0451180143,10
4385,0553443119,8
4385,0671469134,10
4385,0671519077,10
4385,082173427X,10
4600,0060580208,10
4600,0449006379,8
4600,0451458923,10
4785,0812553993,8
4785,1584790660,10
4795,0151003084,8
4816,0553292056,8
4816,082122154X,10
4816,0821221558,9
4938,0441790348,10
4938,0743244788,9
5037,0380709538,8
5037,0440211727,10
5037,0440214041,9
5037,0590433857,9
5209,0394733312,9
5209,0553580272,9
5209,0671493515,10
5209,0786703873,9
5209,0884042847,8
5209,1558172378,8
5385,0684841827,8
5439,0805063897,10
5499,0312316690,10
5499,0345453417,10
5539,0345423402,8
5543,0452010845,8
5543,0517618141,9
5582,014019536X,10
5582,0140266933,8
5582,0385315287,9
5582,0874776945,9
5582,093158079X,10
5582,1551668483,9
5582,1580050158,10
5728,0231120621,8
5741,0375757597,9
5741,0380784165,8
5903,0671015648,8
6073,0451521072,10
6073,0553213105,8
6073,0679759328,9
6073,0767904427,10
6073,0805052046,10
6073,0953327523,8
6238,0156006391,9
6238,0156010593,10
6238,0312252927,8
6238,0375701907,8
6238,0375724958,9
6242,0375706410,8
6242,068484267X,8
6251,0020223722,10
6251,0060177888,9
6251,0060256737,10
6251,0152018255,10
6251,0307960374,10
6251,0380009471,10
6251,0395304482,10
6251,0440498058,10
6251,0618043012,10
6251,0836220986,10
6251,0964335905,9
6280,9687723017,9
6323,0553575945,9
6345,0345378482,9
6431,0439139597,10
6431,0684853523,8
6532,0671025538,10
6532,0671032658,8
6543,0312282621,10
6543,0312964285,9
6543,0380792745,9
6543,0425192725,8
6543,0671042297,9
6543,0740704567,8
6563,0446610674,9
6563,0446675059,8
6563,0679751602,9
6563,1400031346,8
6563,1558008764,9
6575,0140046860,9
6575,0312169655,8
6575,0380730200,8
6575,0385413017,9
6575,0451163966,8
6575,060960516X,8
6575,0679442405,9
6575,0747541604,8
6575,081296697X,8
6575,0836220676,8
6575,1400034779,9
6575,1571430148,8
6604,0380808641,9
6611,0440204887,9
6611,0767900057,10
6611,0842329129,9
6611,1567180892,8
6662,0449005844,8
6731,0831705183,8
6772,0440206154,8
6865,0061056219,9
7082,0061009059,8
7125,0446690155,8
7125,0753700891,8
7125,0767903854,8
7125,097213011X,10
7134,0517573199,8
7158,0316168688,8
7158,0446360716,10
7158,1558748865,9
7181,8423915379,8
7210,0451519841,9
7210,0671617028,9
7210,0951426133,9
7283,0451451538,9
7283,1572971967,8
7286,043937989X,8
7286,0440229499,10
7286,0553381075,9
7286,0684833727,9
7286,078681859X,10
7286,1551050900,10
7286,1851820442,10
7312,0064405877,10
7346,0028604199,8
7346,0345394380,9
7346,0380603926,8
7346,0380780879,8
7346,0440221471,9
7346,0440234743,9
7346,0440236673,8
7346,0441873375,10
7346,0553157256,8
7346,0553291955,10
7346,0553295101,8
7346,0553560247,8
7346,0807083178,9
7346,1860421016,9
7371,0441004326,10
7569,0515130389,8
7569,0553212737,8
7620,0312195516,10
7809,0374525188,10
7841,0449911659,8
7887,0316281697,10
7887,0425158594,8
7887,0738704458,10
7887,0875421180,10
7890,0451206339,8
7915,0345333721,8
7915,0375706771,8
7915,0451176820,10
7958,0385730586,8
7958,0809239965,10
7958,0836213106,10
7980,0752816500,8
8019,0060973617,10
8019,0553281798,8
8019,0671876570,8
8019,081253073X,8
8066,0060975849,8
8066,0142001740,10
8066,0375501371,9
8067,0064472779,10
8067,0312966970,10
8067,0373037147,10
8067,037322608X,9
8067,0373250274,8
8067,0451206673,10
8067,0974757004,10
8067,1551669412,10
8067,1591840414,10
8167,0449208648,8
8187,0380731851,8
8234,0316601950,8
8234,0671793489,10
8245,0062505319,8
8245,0064404773,9
8245,0312978383,8
8245,0345425707,8
8245,0515131229,8
8245,0688170528,8
8245,080213825X,8
8245,0811813401,9
8245,1567403263,9
8253,014230218X,8
8253,034536676X,10
8253,0375401598,9
8253,0380977788,10
8253,0440127793,9
8253,0449237923,10
8253,0553210165,10
8253,067976402X,10
8253,0812963741,8
8284,0061084751,8
8284,0380775794,8
8284,082173718X,8
8284,0821746545,9
8284,0821766430,8
8362,0671502336,10
8454,1573221767,10
8454,1841953814,8
8529,8401462924,8
8681,0140258795,8
8681,0375700943,9
8681,0385490445,10
8681,0394717023,8
8681,0679447954,8
8681,0679723439,8
8681,0679734031,10
8681,0874776945,9
8681,1583913580,10
8695,0440129613,9
8695,0874770351,10
8844,1557346763,9
8864,0061054895,8
8864,0812575490,8
8872,0446607657,8
8890,2020099136,9
8890,2020309610,9
8890,2020336480,9
8890,207037467X,8
8890,2070388638,9
8890,2070400867,8
8890,2070417611,9
8890,2082115178,8
8890,208211533X,10
8890,2246275512,8
8890,2253023906,9
8890,2258047811,10
8890,2264027312,10
8890,2842190068,8
8890,2876860031,9
8890,2912517168,8
8930,0140265686,8
8935,0517693119,10
8936,0380718340,9
8936,0440986524,9
8936,0590047116,9
8936,1551662779,8
8936,1551669455,10
8971,0062732765,10
8971,0312871996,10
8971,1740591623,9
8971,3453217314,10
8971,3492227171,9
8971,3817132336,10
9094,0064400565,10
9143,8483100231,9
9227,0553258524,9
9354,0385336772,9
9354,0553285785,8
9381,0752800442,9
9417,0451454243,8
9417,0688037852,9
9571,3442429641,8
9571,3442447038,9
9613,0525945725,10
9613,1586630326,10
9747,0440176484,10
9747,0446608955,10
9747,067088782X,10
9747,1575665727,10
9856,0451457528,10
9908,0380753014,9
9908,0515090506,9
9908,0553212281,10
9908,0842329218,9
10030,0451197690,8
10030,0515071056,9
10030,0553210211,8
10067,0517147270,9
10067,0749732687,8
10067,085079188X,10
10118,080502669X,10
10118,0812522133,10
10314,0060976845,9
10314,0312195516,9
10314,0316601950,8
10314,0380652277,8
10314,0737000465,8
10314,0743418190,8
10354,0441002846,9
10354,1591820200,9
10354,1591820308,9
10354,1591822076,10
10354,1591822084,10
10354,193151495X,8
10447,0345435028,8
10447,0671686151,8
10560,0345435400,8
10560,0425149625,9
10560,0439136369,10
10560,0439139600,9
10560,0452281423,8
10560,0515134481,9
10560,051513452X,10
10660,1883991145,8
10819,0312979819,8
10819,0312981600,9
10819,042506803X,9
10819,0425173909,8
10819,0451199863,9
10819,0590416243,8
10819,0684813467,9
10819,0743427920,8
10836,0765304341,8
11120,0590415034,8
11120,0689713878,9
11224,0345438825,9
11245,0671758896,8
11245,0684803968,8
11325,0553210793,10
11325,0684874350,10
11517,1559705884,8
11601,037581177X,10
11601,0393317013,10
11601,0449912639,10
11601,0451521323,10
11601,0671686216,9
11601,0671746340,10
11601,0879052686,10
11601,0883623382,10
11629,0312990456,10
11638,0156004011,8
11638,0375504907,9
11687,0307136566,8
11687,0345391373,10
11687,0451163095,8
11687,0684833395,10
11687,1570621284,10
11687,1889461024,10
11718,0140430725,10
11718,0440147956,8
11724,0345368436,8
11724,0515090166,9
11724,0515120278,8
11724,0743412346,8
11724,0836226844,8
11817,0696207397,9
11832,0446672351,9
11832,0768322413,10
11916,0679879250,9
11916,0679879269,10
11944,0151002177,10
11944,0345370775,8
11993,0064430170,10
11993,0064471071,9
11993,0679893342,9
11993,0696000121,9
11993,1556610343,9
11993,155661683X,8
12143,0821765868,8
12143,0843941774,10
12143,0843949848,10
12194,0152013415,10
12194,0679405283,8
12209,0385484518,10
12272,0500271593,10
12538,0345336038,8
12538,0446678651,9
12538,0517880539,9
12538,0553577905,8
12538,0793800722,10
12538,0812555120,8
12538,0837850681,10
12538,8251800811,8
12698,006016848X,8
12707,0316284955,8
12824,0394825713,9
12824,067103264X,8
12824,0875965598,8
12824,1591822580,10
12824,1591823544,10
12824,1892213753,10
12863,0380977788,10
12863,0439288886,10
12863,0679734465,10
12917,0812092821,10
12951,0380017822,10
12982,0312924801,9
12982,0312952716,8
12982,0380385880,8
12982,0380762595,9
12982,0380844001,8
12982,0380871556,10
12982,0446357448,8
12982,0449150542,8
12982,0449214540,8
12982,0486298035,9
12982,0553574108,8
12982,0553574116,9
12982,0671662414,8
12982,0679777547,8
12982,0811212777,8
12982,0816152284,9
12982,1740590392,10
12982,8408043781,8
12982,8408045504,8
12982,8432215228,8
12982,8440618441,8
13080,0345448995,8
13080,0765345048,9
13126,0486284735,9
13221,0060199652,9
13221,0888012268,10
13280,038542471X,9
13347,8473397010,8
13551,0312955510,8
13551,0399129111,10
13551,042511774X,10
13552,0140292683,8
13552,0312995423,8
13552,0345384466,10
13552,0373483902,8
13552,0380817845,8
13552,0380977257,9
13552,0446356859,9
13552,0553278827,9
13552,0743418174,10
13552,0786868716,9
13552,0836220986,8
13582,038529929X,9
13582,0385425473,10
13582,0451153553,9
13582,1892213982,8
13600,0553578022,8
13604,0312198299,8
13604,0941711420,10
13664,0425154092,10
13666,0312964293,8
13682,0441662250,8
13850,0060984031,10
13850,0307336565,10
13850,0316779032,8
13850,0380726297,9
13850,0380758962,10
13850,0380774917,8
13850,0446310786,9
13850,0590401912,10
13850,0671691783,9
13850,0940462036,10
13850,1558531025,9
14049,0140620478,8
14049,038549730X,8
14079,0812504321,8
14079,1593080255,8
14079,8420427845,9
14180,0440235502,9
14180,0688147259,8
14180,0812564375,9
14374,0553273914,9
14387,0375727345,9
14392,0609809431,8
14393,0345340973,8
14393,0449206211,9
14393,055320663X,8
14422,0060912529,8
14422,0060928336,9
14422,0061092800,8
14422,0192815326,8
14422,0446603309,8
14422,0618002219,8
14422,1932100040,9
14449,0684841177,8
14449,0771031327,8
14449,1573221252,9
14451,1853262390,10
14456,0374339716,8
14456,0486264785,8
14456,0670327107,8
14456,0836218353,10
14456,0836221362,10
14456,1550130544,8
14461,0451190750,9
14461,0971880107,8
14461,340413088X,8
14521,0440222656,10
14521,0942110048,10
14638,0060191961,10
14638,044050421X,10
15021,0590409433,8
15040,0028604199,8
15049,0345412354,8
15049,0553289411,8
15049,0842329129,8
15049,089480829X,8
15049,1582380155,9
15185,0141301066,9
15185,9500703203,8
15408,0374129983,8
15408,0811826856,8
15408,0882668439,10
15408,1561385751,9
15408,1577193547,8
15418,0375414207,9
15418,0441002935,8
15418,0486266907,8
15418,1852421312,8
15418,8441406243,8
15497,0061065897,8
15589,2070364283,8
15589,2070408507,10
15589,225300670X,9
15589,2290336939,10
15651,1565070372,8
15670,0316153915,9
15670,0452258189,8
15819,0060096195,10
15819,0486277860,8
15819,0515102652,9
15819,0671027360,10
16005,0374423296,10
16005,156341029X,8
16036,0345348109,8
16036,0375700749,8
16046,044651862X,10
16046,0446519081,8
16106,0385475772,10
16106,0671045741,8
16155,9971640147,9
16161,014010268X,10
16161,0140240233,8
16161,0140288767,8
16161,0702231916,10
16161,1877004057,8
16237,0066214122,9
16237,0671737198,8
16246,0767914767,10
16263,0553564404,8
16263,0671038184,8
16417,0452283035,8
16488,0517189542,9
16504,0553263811,10
16545,0441068804,10
16599,0345337662,8
16599,0679733760,8
16601,0060186348,9
16601,0064410129,9
16634,0020442602,9
16634,0060162767,8
16634,0140071083,10
16634,0316082775,10
16634,0345422317,8
16634,0380002930,10
16634,0385479948,8
16634,0385482493,8
16634,0440501091,8
16634,0446607258,10
16634,0449212602,8
16634,0553284509,8
16634,0684857359,8
16634,0696207400,8
16634,0805208917,10
16634,0812078713,8
16634,0916856011,8
16634,1559360615,9
16634,1578591201,10
16634,1585670499,8
16717,0066214122,9
16718,0452278848,8
16718,0517702606,10
16718,0679732411,8
16718,0786884290,9
16718,155874262X,9
16795,0142000205,9
16795,0312206070,10
16795,0312263937,8
16795,0312979975,8
16795,0316693235,9
16795,0345384369,8
16795,0373832524,8
16795,0375410945,9
16795,0380470845,8
16795,0385145217,9
16795,0395689961,9
16795,0440200563,8
16795,0440226708,8
16795,0446610496,10
16795,0446614173,8
16795,0446672211,8
16795,0451410742,8
16795,051510521X,9
16795,0553802976,10
16795,0671218395,9
16795,0671799525,9
16795,0684871262,9
16795,0696219166,9
16795,0762703245,9
16795,0786866845,9
16795,0800716779,9
16795,0800717228,9
16795,0849911389,8
16795,0890099804,8
16795,0895552418,9
16795,1573225835,8
16795,1852839961,9
16871,038547508X,10
16871,0679457224,10
16916,0425163407,10
16916,0515122491,10
16916,067084439X,10
16916,0842329129,10
16916,084232920X,10
16949,0375725784,9
16966,0373707150,8
16966,0671554271,8
16966,067165604X,9
16966,0812538757,9
16966,0886777844,10
16996,0060512822,9
16996,0385323638,8
16996,0440514428,8
16996,0873511999,8
16999,0375726403,8
16999,0446675059,8
17003,006057898X,10
17003,0395657806,10
17003,1573220167,9
17003,1580050166,10
17046,0345338588,9
17054,2742737804,10
17177,0449003183,8
17177,0449208672,8
17180,0375503560,10
17183,8472234320,9
17183,8495501465,8
17190,0590043749,10
17190,0842332340,8
17190,0849976162,10
17282,0312983271,8
17282,0440215900,8
17402,0891075275,9
17667,0380800829,8
17667,1560974729,8
17761,0553279556,9
17761,0553279912,9
17761,0553280341,9
17859,0316182540,10
17859,0380718332,10
17906,0399145990,8
17926,0698116038,10
17926,0807531782,8
17950,0064407675,10
17950,0451197119,10
17950,1558744150,8
17950,1859603157,8
18067,039482296X,8
18067,0395974682,9
18082,0312993536,8
18082,0446605239,9
18095,0142000205,8
18096,0060156953,9
18096,0060175818,9
18134,359615832X,10
18155,044900371X,8
18155,0486404315,8
18155,1860920330,8
18167,0312135742,8
18167,0913089508,8
18172,0553213466,9
18172,0743439643,9
18254,0517566249,8
18309,2081622149,10
18309,2253003867,10
18309,2253033138,10
18323,1577193563,9
18384,8433920367,8
18384,8439708963,8
18384,9500719193,8
18401,0373077564,10
18401,0380005255,9
18412,3423201509,9
18439,0142000205,8
18886,3453198921,8
18908,0060580275,10
18913,0446605239,8
19085,0345279255,8
19085,0345302826,8
19085,0380789019,8
19085,0399146008,8
19085,0441848265,9
19085,0553561200,8
19085,0812511077,8
19085,0812575520,9
19085,0879979283,8
19145,1580050751,10
19220,0671208977,9
19233,0156007754,8
19233,0385264666,8
19336,0441003257,8
19493,0316666343,10
19493,0373511264,10
19493,0399149848,10
19493,0452283868,8
19493,0515110973,10
19493,0670881767,8
19503,0385498802,8
19609,0609810219,9
19611,3203760118,9
19611,3453042905,9
19611,3453062655,9
19664,0440162297,8
19664,0553212184,8
19664,055323224X,8
19664,067172262X,8
19664,076790382X,9
19681,0385335482,10
19711,0345410122,8
19711,0515126497,8
19711,0553580221,8
19760,0671870831,8
19842,0440122090,9
19972,0866119698,9
19974,0140272658,8
20005,0385420161,8
20032,0312421435,8
20032,0393312836,10
20034,0156027321,8
20115,0201614774,8
20115,1559120177,8
20115,192918011X,9
20119,0451192001,10
20126,0061031569,8
20172,0380698439,9
20172,0380750260,8
20172,0553208845,10
20172,0834800799,10
20172,0880384425,8
20180,0060930535,8
20180,0061015725,8
20180,0345439104,8
20180,0449221512,8
20180,0743227441,8
20201,0312867867,9
20201,0670835382,10
20201,0880381736,10
20201,1560761563,8
20294,1576751511,8
20336,0446364193,8
20347,0743410467,8
20409,0312041462,10
20409,0312954212,9
20462,0486275426,9
20561,0515102636,10
20561,0743471393,10
20627,0140185151,9
20627,0375406530,9
20755,0399550003,8
20961,031209261X,8
20961,0380715015,8
21011,0425184943,9
21011,0679442790,9
21014,0060925493,10
21014,0152047379,10
21014,0316782262,8
21014,0375700757,8
21014,0440211263,8
21014,0440431808,9
21014,0670894605,8
21014,0671776134,9
21014,0684801051,8
21252,0763615765,10
21252,0816735107,10
21252,0898154901,10
21364,1559278757,9
21484,0425129586,8
21540,0684865777,8
21576,0060502258,8
21576,0385502532,8
21576,1401301061,9
21618,0385319037,9
21618,0451523067,9
21659,0141301147,10
21659,0345375521,8
21659,0446343455,10
21659,0684801698,8
21659,0836217063,10
21659,0892966971,8
21684,0373710542,9
21875,0201567792,8
21875,0679755705,8
22045,0451204530,10
22045,0671867156,10
22062,1400075254,9
22062,1586480421,9
22074,0312195516,9
22107,0070212570,10
22107,0440943582,10
22154,0201727870,9
22154,0399527087,8
22154,1401301061,10
22154,1861003730,8
22252,0684866048,10
22365,0671617028,9
22365,0871137240,9
22409,0373073410,10
22409,0373259352,8
22409,0425196844,10
22461,0840799861,10
22464,0486278077,8
22521,0345418778,8
22521,0767914767,8
22625,0060930535,9
22625,0060977493,9
22625,0142001430,10
22625,0156006847,8
22625,0375501371,10
22625,0425167313,9
22625,0446530522,10
22625,0764301500,10
22625,0805071814,10
22637,055337933X,8
22818,0140280464,10
22818,0515116173,8
22885,0062720465,9
22885,0370010884,8
22885,158297103X,10
22888,0515133310,10
22888,0679429220,10
22912,0380761483,9
22912,0446607193,9
22922,0312855257,9
22922,0553258397,9
22922,0812541723,9
22936,044021145X,10
22936,0843947888,8
22981,0140622160,8
22981,0192836544,10
22991,3442352797,9
23020,0385334206,9
23020,0553377884,10
23020,0765300133,9
23070,074340341X,8
23070,0843950455,8
23127,8420443107,9
23127,8420483508,9
23138,0446523321,8
23288,0515099511,8
