UserID,ISBN,Rating
277427,0060006641,10
277427,0441627404,10
277427,0446600415,10
277427,0671727079,9
277427,0671740504,8
277427,0671749897,8
277427,0836218817,10
277427,0842370668,10
2033,0316779032,10
2033,0375815260,10
2033,0439064864,9
2033,0439136350,9
2033,0451458028,10
2033,0451458508,10
2033,0671027441,10
2033,0812532635,8
2033,0812533313,10
2033,0812533658,10
2033,0875962432,10
2276,0312974728,9
2276,034528643X,8
2276,0345315642,10
2276,0345460693,9
2276,0440221471,10
2276,0440948754,9
2276,0446609323,9
2276,0449007383,10
2276,0671442686,10
2276,0671721224,9
2276,0812880145,8
2276,0878331824,10
2276,0886775639,10
2276,1893224902,10
4017,0060175966,9
4017,006093090X,10
4017,0064401774,10
4017,0316096199,10
4017,0345423291,9
4017,0380005239,10
4017,0670887315,10
4017,0670892963,8
4017,0679414614,9
4017,0679723056,9
4017,068484267X,10
4017,0688176992,10
4017,0743411358,10
4017,0786866470,9
4017,1400061598,10
4385,0061083402,10
4385,0373096828,10
4385,0373097840,10
4385,0373105401,10
4385,0373160011,10
4385,0373165048,10
4385,0373165595,8
4385,0373168527,10
116599,0394885198,10
116599,0440168724,10
116599,0515135062,8
116599,0679819762,10
116599,0679886443,10
116599,0816706417,10
120565,0002228394,9
120565,0140431268,9
120565,0140585990,9
120565,0345425502,9
120565,0375412123,9
120565,0385504470,8
120565,0415903025,9
120565,0521307813,9
120565,0613034767,9
120565,067942895X,10
120565,0679457542,8
120565,0684837625,9
120565,0755111893,9
120565,0804900019,9
120565,1568381034,8
122429,0590414291,10
122429,0590508350,10
122429,0803707819,8
122429,1566470498,8
122429,1572702567,8
122793,015600710X,10
122793,0446359459,10
122793,0553568760,8
122793,0671868691,9
122793,0671868713,8
122793,0786868716,10
122793,0804106304,9
122793,0812098102,10
122793,081296814X,9
122793,0843103116,10
122793,1550810804,9
123094,0312854285,8
123094,0312857675,8
123094,0316107352,10
123094,034538475X,8
123094,0385274041,9
123094,0440508673,8
123094,0553227971,9
123094,0887307884,9
125519,0060090367,8
125519,0070511136,10
125519,0385470789,10
125519,0679456376,8
125519,0811818934,8
125519,1556590199,10
125519,1878424319,10
125774,0060009241,9
125774,0140148590,8
125774,0192816209,10
125774,0201489376,8
125774,0312981295,9
125774,0312981309,9
125774,0394820304,9
125774,0439425220,10
125774,0440222028,9
125774,0441005969,10
125774,0441126286,9
125774,0441342663,9
125774,0441676308,9
125774,0446670111,8
125774,0452280397,10
125774,0670031909,10
125774,067168454X,9
125774,0688154921,9
125774,0688155456,9
125774,0812534085,9
125774,1853261092,9
125774,1853262366,8
125774,9504905501,9
128835,0060160772,10
128835,0345298349,9
128835,0345349571,10
128835,0345367650,9
128835,0385492081,9
128835,051737997X,9
128835,0553256971,8
128835,0553379615,10
128835,0671511440,8
128835,0684857618,10
128835,0743455967,9
128835,0804115400,10
128835,0805029648,9
128835,0812580370,9
128835,0865471606,9
128835,0871138255,8
128835,1585421383,9
129074,006181606X,8
129074,0140055576,8
129074,0380598574,8
129074,0385133553,8
129074,0440122147,8
129074,0440171970,8
129074,0440200474,8
129074,0440203945,8
129074,0445406607,8
129074,0445408782,8
129074,0446306061,8
129074,0446310786,10
129074,0449210952,8
129074,0515073598,8
129074,0515131210,8
129074,0532152379,9
129074,055325412X,8
129074,0553258117,8
129074,0553287923,8
129074,0671438190,8
129074,0671450743,8
129074,0671455273,8
129074,0671464817,8
129074,0671510622,8
129074,0671738275,8
129074,0671828657,9
129074,0812507509,8
129074,0812507916,8
129074,0821731262,8
129074,0821739646,8
129074,0836217691,8
129074,0886778697,9
129716,0060909269,10
129716,0061056928,9
129716,0062509594,10
129716,0156787334,10
129716,0345431057,10
129716,0374267790,9
129716,0375410538,8
129716,0380788624,10
129716,0451627148,9
129716,0486401642,9
129716,0521459761,9
129716,055321330X,10
129716,0679733167,10
129716,0679744479,10
129716,0809319349,9
129716,0811214583,10
129716,0812885066,10
132836,0131337459,10
132836,0300061331,10
132836,0375402896,10
132836,0399135812,10
132836,0671796690,9
132836,0679721037,10
132836,0806964413,9
132836,0847813134,10
132836,0883639963,10
132836,0942391284,10
132836,0942391942,10
132836,0946819483,9
132836,0946819831,10
132836,0971745110,9
135149,0061003697,8
135149,0061003824,8
135149,0140293248,8
135149,0345422473,8
135149,0380816849,8
135149,0446610968,9
135149,0449000869,9
135149,0449005615,9
135149,0449005828,9
135149,051512317X,8
135149,0525946497,9
135149,0553575384,9
135149,0618260250,10
135149,0679736697,10
135149,0812576071,8
135149,0812590201,8
135149,0843946229,8
135149,0870241494,10
135149,1570624933,10
135265,0373512341,8
135265,0373765037,8
135265,0373765169,8
135265,0380753006,9
135265,0440241057,9
135265,0531094650,9
135265,1891327011,8
145449,0060692995,10
145449,0140116168,9
145449,0394587251,10
145449,0399145672,10
145449,067943125X,8
145449,078688939X,8
145449,093194810X,9
146348,0028617363,8
146348,0060964812,8
146348,0060974915,9
146348,015665962X,10
146348,038070918X,10
146348,0393309282,9
146348,0571129153,9
146348,0671004271,10
146348,0671798057,10
146348,0684801663,8
146348,0684824892,10
146348,0765194198,8
146348,087116180X,9
146348,0879518774,10
146348,089512002X,8
146348,1558746099,10
146348,1565121899,10
146348,1568846444,10
148258,0688166253,10
148258,0743448189,8
148258,0877796033,10
148258,155285020X,8
148258,1584792795,8
148258,1901881679,8
149907,0020518803,8
149907,0140247025,8
149907,0140430482,8
149907,0192141163,10
149907,0198661320,10
149907,0316246255,9
149907,0385029004,10
149907,0670030775,10
149907,0671667513,8
149907,0671887254,8
149907,0684842564,8
149907,0691058385,10
149907,0738201669,9
149907,0805066152,10
149907,0812971043,8
149907,0877733759,10
150979,0060987049,10
150979,0064400565,9
150979,0141001828,10
150979,0385730586,9
150979,0439425220,10
150979,0590847686,10
150979,0679746048,8
150979,0739301047,9
150979,0761509631,8
150979,080728162X,10
150979,0939009722,9
150979,1558531025,10
150979,1558599177,10
150979,1570426449,10
156150,0064405478,10
156150,0140148590,9
156150,0142001430,9
156150,0446351709,9
156150,0449911616,10
156150,0515128821,10
156150,0671727796,9
156150,076450214X,8
156150,0767903862,8
156150,0880888199,8
156150,1558680942,8
156150,1573441651,8
156150,188301056X,9
156269,0060132833,8
156269,0140133488,10
156269,0140139397,10
156269,0226500624,8
156269,0345276469,8
156269,0345376579,10
156269,0440235634,8
156269,0440235669,8
156269,0486221180,9
156269,0553286528,10
156269,0679723226,8
156269,0804109540,8
156467,0373790422,10
156467,0373825196,10
156467,0380799375,10
156467,0449131556,10
156467,0451186133,10
156467,0515126772,10
156467,0515132187,10
156467,067101420X,10
156467,0671035347,10
156467,0671626949,10
156467,0671744208,10
156467,1551668998,10
156467,1551669625,10
158295,0060193344,8
158295,0345333551,8
158295,0440220696,8
158295,0451160525,8
158295,0553569511,8
158295,0809245469,8
