UserID,ProfileID,Rating
134,3067,10
134,3607,10
134,5623,10
134,11235,10
134,14048,10
134,14295,10
134,16682,10
134,20065,10
134,20468,10
134,20900,10
134,23307,10
134,24899,10
134,26018,10
134,28230,10
134,28346,10
134,29055,10
134,29759,10
134,32938,10
134,35128,10
134,37553,10
134,37748,10
134,38368,10
134,40465,10
134,40974,10
134,43331,10
134,46530,10
134,46799,10
134,48979,10
134,50468,10
134,51062,10
134,56889,10
134,56940,10
134,57518,10
134,58806,10
134,59138,10
134,59694,10
134,66245,10
134,66421,10
134,66925,10
134,67600,10
134,68723,10
134,68888,10
134,71127,10
134,71573,10
134,72334,10
134,72367,10
134,72731,10
134,73034,10
134,73238,10
134,75169,10
134,76306,10
134,82391,10
134,85758,10
134,85806,10
134,88096,10
134,88407,10
134,90132,10
134,90342,10
134,92016,10
134,92432,10
134,93195,10
134,93228,10
134,94744,10
134,95013,10
134,95070,10
134,95722,10
134,95802,10
134,100430,10
134,102744,10
134,106301,10
134,107641,10
134,108420,10
134,109557,10
134,111848,10
134,112681,10
134,112969,10
134,113552,10
134,122047,10
134,127962,10
134,129306,10
134,131300,10
134,131641,10
134,137404,10
134,142280,10
134,144697,10
134,148083,10
134,150106,10
134,160361,10
134,166332,10
134,167897,10
134,177633,10
134,180984,10
134,181203,10
134,182274,10
134,184767,10
134,185197,10
134,187332,10
134,187641,10
134,191596,10
134,192182,10
134,192848,10
134,196170,10
134,197539,10
134,198735,10
134,201267,10
134,213372,10
134,215457,10
134,218416,10
1508,699,10
1508,1726,10
1508,2322,10
1508,6795,10
1508,6937,10
1508,7616,10
1508,7965,10
1508,10148,10
1508,12227,10
1508,15354,10
1508,16199,10
1508,17220,10
1508,17666,10
1508,19438,10
1508,20079,10
1508,21059,10
1508,21451,10
1508,21534,10
1508,21542,10
1508,23015,10
1508,23959,10
1508,25460,10
1508,25619,10
1508,25991,10
1508,29930,10
1508,31012,10
1508,32217,10
1508,32731,10
1508,33251,10
1508,34819,10
1508,36487,10
1508,36497,10
1508,36513,10
1508,36636,10
1508,40297,10
1508,42921,10
1508,45475,10
1508,47980,10
1508,48118,10
1508,52808,10
1508,52867,10
1508,54098,10
1508,54339,10
1508,57596,10
1508,58349,10
1508,58587,10
1508,60735,10
1508,61278,10
1508,68103,10
1508,74798,10
1508,76913,10
1508,78804,10
1508,80412,10
1508,80524,10
1508,81472,10
1508,82093,10
1508,83193,10
1508,83250,10
1508,83613,10
1508,85745,10
1508,86832,10
1508,87745,10
1508,87781,10
1508,87789,10
1508,92098,10
1508,92235,10
1508,92730,10
1508,93951,10
1508,94035,10
1508,97523,10
1508,101046,10
1508,101538,10
1508,103292,10
1508,104037,10
1508,105832,10
1508,108085,10
1508,111244,10
1508,112777,10
1508,115131,10
1508,116633,10
1508,118811,10
1508,119433,10
1508,119899,10
1508,121382,10
1508,121458,10
1508,122606,10
1508,122930,10
1508,124279,10
1508,124630,10
1508,126991,10
1508,128533,10
1508,129838,10
1508,130428,10
1508,131161,10
1508,133255,10
1508,134219,10
1508,140410,10
1508,143322,10
1508,143650,10
1508,148058,10
1508,148450,10
1508,150063,10
1508,150407,10
1508,150584,10
1508,152042,10
1508,153120,10
1508,155502,10
1508,156782,10
1508,160383,10
1508,161652,10
1508,163209,10
1508,164263,10
1508,169621,10
1508,171660,10
1508,173585,10
1508,174060,10
1508,175107,10
1508,176773,10
1508,182954,10
1508,184544,10
1508,188115,10
1508,188890,10
1508,190434,10
1508,190536,10
1508,196786,10
1508,199215,10
1508,200974,10
1508,201108,10
1508,201890,10
1508,202937,10
1508,203314,10
1508,205125,10
1508,211566,10
1508,212995,10
1508,219834,10
1508,219955,10
1508,220397,10
2296,1406,10
2296,1642,10
2296,3119,10
2296,3803,10
2296,4338,10
2296,8081,10
2296,10298,10
2296,10344,10
2296,11653,10
2296,12513,10
2296,13985,10
2296,15791,10
2296,18061,10
2296,19006,10
2296,19229,10
2296,20604,10
2296,21008,10
2296,22128,10
2296,22273,10
2296,23111,10
2296,24281,10
2296,25313,10
2296,27840,10
2296,28066,10
2296,29034,10
2296,29819,10
2296,30043,10
2296,30262,10
2296,30274,10
2296,30723,10
2296,31641,10
2296,33395,10
2296,34295,10
2296,34757,10
2296,37755,10
2296,37912,10
2296,39850,10
2296,41121,10
2296,43836,10
2296,44214,10
2296,44582,10
2296,46159,10
2296,46236,10
2296,46957,10
2296,47485,10
2296,49254,10
2296,51237,10
2296,56196,10
2296,57337,10
2296,57444,10
2296,57594,10
2296,57813,10
2296,58633,10
2296,58855,10
2296,59436,10
2296,60027,10
2296,61424,10
2296,62312,10
2296,63540,10
2296,66455,10
2296,66881,10
2296,67755,10
2296,68356,10
2296,69026,10
2296,69037,10
2296,69686,10
2296,69775,10
2296,70127,10
2296,70556,10
2296,70607,10
2296,72744,10
2296,72901,10
2296,74047,10
2296,74815,10
2296,74827,10
2296,75519,10
2296,76494,10
2296,76656,10
2296,78446,10
2296,78713,10
2296,79117,10
2296,80748,10
2296,81657,10
2296,81662,10
2296,82218,10
2296,87713,10
2296,87888,10
2296,88754,10
2296,92464,10
2296,93336,10
2296,95019,10
2296,98115,10
2296,99369,10
2296,101756,10
2296,102502,10
2296,104004,10
2296,104378,10
2296,104513,10
2296,105857,10
2296,107872,10
2296,110041,10
2296,110203,10
2296,110510,10
2296,112142,10
2296,113327,10
2296,113745,10
2296,113833,10
2296,116785,10
2296,116858,10
2296,118240,10
2296,120728,10
2296,120763,10
2296,120778,10
2296,121321,10
2296,122307,10
2296,125032,10
2296,129572,10
2296,131061,10
2296,132272,10
2296,132900,10
2296,134249,10
2296,135415,10
2296,135616,10
2296,136469,10
2296,136676,10
2296,138236,10
2296,140123,10
2296,140740,10
2296,140750,10
2296,143079,10
2296,144951,10
2296,145868,10
2296,146894,10
2296,152352,10
2296,156829,10
2296,157616,10
2296,158047,10
2296,158376,10
2296,159350,10
2296,159709,10
2296,160187,10
2296,161581,10
2296,162290,10
2296,164230,10
2296,167834,10
2296,168469,10
2296,168754,10
2296,169137,10
2296,169411,10
2296,169423,10
2296,169577,10
2296,172305,10
2296,172416,10
2296,172689,10
2296,172869,10
2296,175993,10
2296,176532,10
2296,176748,10
2296,179166,10
2296,179564,10
2296,181035,10
2296,181544,10
2296,185245,10
2296,185892,10
2296,189207,10
2296,194464,10
2296,194477,10
2296,196725,10
2296,198194,10
2296,199244,10
2296,210755,10
2296,211375,10
2296,215819,10
2296,215919,10
2296,217709,10
2296,218687,10
2296,219917,10
4094,482,10
4094,555,10
4094,1587,10
4094,2051,10
4094,3268,10
4094,3600,10
4094,3746,10
4094,4439,10
4094,5273,10
4094,5857,10
4094,5902,10
4094,6629,10
4094,8923,10
